"test_id","price"
422,36.1357922678824
423,18.3992233505258
424,9.88561071230979
425,12.8765645114569
426,10.1494864204773
427,15.9324665041884
428,17.6858869060778
429,26.8310447349261
430,25.0083713969585
431,23.9681213978127
432,43.2439726283733
433,18.0797375986003
434,38.1194775855924
435,18.5930553581375
436,25.4391969138093
437,16.2620642494983
438,18.1902905625771
439,8.61307340069488
440,39.3228814196848
441,13.7030190422661
442,11.4556957636018
443,19.9870063193917
444,14.0365012264218
445,14.6643421691579
446,14.3469791756487
447,54.285580663305
448,38.1030583989534
449,29.4254871856087
450,18.2325115328428
451,20.5204980924271
452,16.1705846059747
453,10.8128465271879
454,12.184260044708
455,7.20099580137075
456,22.0078654092446
457,30.6781039966493
458,25.754737808613
459,17.4063051282033
460,12.4509205205544
461,21.7118244466961
462,10.2453012048807
463,19.1077449224677
464,13.9183655206096
465,18.8387415484025
466,9.00706270089983
467,16.4497436987864
468,14.4750601288427
469,23.9681213978127
470,19.3822576086882
471,18.3992233505258
472,13.783361828519
473,11.0296234913977
474,13.3575215668369
475,11.1557107524922
476,17.5341938422259
477,29.2405158563131
478,16.4766818997925
479,32.4139323984271
480,15.3932912265163
481,13.2503687600961
482,52.2824249037918
483,17.3869603485375
484,36.0665818443632
485,19.4211923793846
486,21.8257465063955
487,18.3992233505258
488,33.5397663661222
489,24.2563804745818
490,34.9909589407997
491,23.864941236586
492,14.2950326441096
493,9.11325248795019
494,15.2197659789518
495,12.2101474069041
496,13.583939139639
497,27.2139062987951
498,27.1190637608546
499,22.4604362174924
500,17.0399089153002
501,21.2649158771782
502,16.611041978493
503,16.5502981003986
504,13.6050846211363
505,21.6377614245361
506,18.022485254944
507,21.9282906705703
508,11.3856032199042
509,20.945563562346
510,16.6555766502795
511,15.7302434482332
512,13.1751743997495
513,20.1580737176047
514,21.9282906705703
515,27.4334231908911
516,24.8493179403982
517,16.6410015232448
518,11.6384606331534
519,18.5252800000757
520,18.8938158950944
521,16.0211322290317
522,7.86610437067617
523,15.5648978923177
524,12.4092351037031
525,13.6770640381178
526,15.310093046353
527,18.9418512352179
528,19.8398226740468
529,12.0061759599702
530,27.0442427659057
531,23.7638879236395
532,21.7795764703246
533,14.4310528652015
534,19.8889069015874
535,10.1494864204773
536,9.88561071230979
537,19.6343740623403
538,16.1205577897462
539,17.2027362374982
540,9.79833755677162
541,20.8159473962378
542,23.7002901202924
543,17.7669854603592
544,43.2417972379584
545,15.248005092312
546,14.6643421691579
547,18.9722689128411
548,26.422853223621
549,28.3714648859391
550,27.2684561370027
551,25.9378602659973
552,40.0793972191467
553,14.1376388927841
554,41.3997049551996
555,9.20149594550058
556,33.4212123204081
557,20.7069208932541
558,11.6384606331534
559,24.2874154618094
560,22.0144567335976
561,22.3008064364419
562,16.6152959723337
563,18.4897414588509
564,44.7733818487159
565,43.9181176080819
566,34.0499056912632
567,11.1452203984513
568,10.7916994107602
569,11.5808650537708
570,18.6595170890613
571,12.3900516420852
572,13.025684531754
573,38.9562455714488
574,13.783361828519
575,22.2996261099773
576,22.7513989657223
577,13.7030190422661
578,19.5903967046559
579,10.8925822215388
580,9.03082762692283
581,22.6101442543393
582,26.9367135326083
583,19.1954549310851
584,11.467320398153
585,13.6168383947107
586,20.5852638325583
587,18.5776174432184
588,14.503470009899
589,20.7606250557707
590,21.1123280911866
591,22.1889486113393
592,24.5812141352686
593,18.8213225632344
594,16.6625988562788
595,15.782580649072
596,16.7960641275715
597,82.2536823515152
598,16.0781935008285
599,34.1194922486285
600,17.2955142830812
601,18.2558392409129
602,11.6384606331534
603,14.2532989094475
604,26.6924796972854
605,12.8454139973404
606,20.6861765019461
607,16.968244910337
608,32.6535574801323
609,18.8312197778796
610,14.8344559758538
611,26.6833680290322
612,20.3967897141833
613,39.8159474169662
614,31.1337148652486
615,10.3255994762453
616,42.0505726615878
617,33.1330790450588
618,52.2824249037918
619,19.8398226740468
620,15.3808437937087
621,9.93001303223218
622,24.0837627012812
623,12.8705456246455
624,28.5827931659667
625,12.4514993975127
626,20.5290812758543
627,26.8160031626714
628,16.9701949749969
629,13.6770640381178
630,16.4544153741338
631,11.467320398153
632,19.7225499303662
633,22.3758212314288
634,48.57371923921
635,16.3584289969802
636,20.2427560330956
637,17.834618430824
638,28.4849728120614
639,16.1666795899731
640,22.1163372169077
641,30.3106104578794
642,21.6919092284392
643,13.9830082155987
644,10.1650505645708
645,19.8863796375054
646,10.2747213592468
647,24.8955070495443
648,17.0903356300892
649,18.2450046544559
650,23.9681213978127
651,15.7646983859188
652,43.663130038329
653,16.6352575401376
654,13.1215221921753
655,29.3780510130429
656,30.3106104578794
657,19.9068630367406
658,14.5738007098643
659,23.9681213978127
660,19.0131178882897
661,26.220391980568
662,21.993099823288
663,20.1065418452533
664,14.0280737659562
665,31.1468709450672
666,14.0448600813253
667,10.8925822215388
668,20.5603222356294
669,23.7011264222924
670,14.4705295131685
671,14.1776277372677
672,27.5070254372132
673,12.9416901090612
674,11.782469790194
675,12.5917214451197
676,16.2359917628547
677,6.50171676281018
678,17.8062879243178
679,20.9957364569343
680,35.0465557349596
681,34.8964495444161
682,16.0393091951118
683,8.44928112409076
684,33.2173715010974
685,19.1622213455582
686,12.4514993975127
687,39.1907153377094
688,12.8718743871596
689,19.9061416325804
690,16.745515534876
691,25.2352222856485
692,23.764596153242
693,20.1815842410945
694,16.8274887188224
695,22.4618821100582
696,9.03082762692283
697,14.0935284028643
698,19.5047042429368
699,21.3114835925087
700,11.0443831612813
701,13.35886238496
702,21.9019515896837
703,9.03082762692283
704,15.8077818100668
705,20.2362705933993
706,17.5341938422259
707,13.2394616025674
708,27.2684561370027
709,10.1940288221932
710,9.85749038383784
711,9.93006038233702
712,16.5244844543897
713,23.5015660762115
714,13.9128414862217
715,19.8398226740468
716,13.8663310147342
717,17.2313758812692
718,49.6776556876742
719,14.6643421691579
720,11.5590288509374
721,17.8996279929635
722,11.9273394585912
723,22.4618821100582
724,25.0964844750599
725,20.4509474799137
726,18.7057793259272
727,28.8830117466842
728,11.2062159546684
729,19.1145249194503
730,20.1898860696344
731,16.2397199273154
732,39.0863255822644
733,15.9980356733965
734,17.6863802603099
735,12.3373285619137
736,12.4246322861372
737,34.0697034458371
738,12.5665619944198
739,17.2500499094336
740,20.5852638325583
741,10.2694705778831
742,18.7480748068199
743,28.1733440269715
744,20.4032439011182
745,25.1603493690206
746,24.1374356280489
747,11.4909119037742
748,18.1706809897666
749,18.9418512352179
750,9.69463451682592
751,22.0639861940479
752,16.8076210662152
753,17.7200789484552
754,15.1025310148039
755,16.2178006975233
756,17.3908408519284
757,15.929587428564
758,9.03082762692283
759,13.8639376838636
760,14.6543882243613
761,16.2132425873123
762,9.86958492152318
763,27.7204524402526
764,16.5294098684271
765,17.2909212339198
766,11.2188017105033
767,12.7145956456022
768,20.7498819969939
769,12.9416901090612
770,18.5201484231141
771,10.3999418299756
772,13.3064448265833
773,21.6122195967298
774,14.0590751915311
775,10.6684011133738
776,25.8034157841632
777,25.7984638883291
778,24.9601994348011
779,13.6168383947107
780,14.1800245086265
781,28.918449435227
782,16.3898397494591
783,10.1494864204773
784,11.3786344164479
785,10.8417947152828
786,16.1970849627594
787,11.6531681676287
788,17.4191499235548
789,30.7698589829617
790,16.103417477065
791,27.2133677751511
792,15.6634936548013
793,21.4866063588541
794,41.7122921143042
795,8.81734967462777
796,36.5560142159433
797,23.1949201629452
798,17.2673896728561
799,28.3473131479044
800,15.9324665041884
801,19.1206736490637
802,19.4369605670707
803,12.0448876485376
804,17.3221772122016
805,10.8925822215388
806,21.2649158771782
807,17.8392325608573
808,37.2378435665977
809,10.0251684099491
810,19.3984474248219
811,15.5131642008377
812,21.688702977829
813,9.59100455818974
814,12.8454139973404
815,51.5124231955036
816,19.0424559318768
817,12.7111433545257
818,17.2961740671759
819,18.5291406600969
820,11.1117683759982
821,15.5724700937413
822,11.2062159546684
823,19.0962453896937
824,15.9949845812337
825,25.2992049947396
826,9.93006038233702
827,9.50576793639228
828,26.325601489337
829,14.6528964142147
830,13.3375049341343
831,29.014292495125
832,18.2197011692375
833,16.9634071284829
834,34.1194922486285
835,15.6096792668183
836,14.4705295131685
837,11.467320398153
838,18.1835002398281
839,12.4514993975127
840,19.9844713545806
841,13.7259500596049
842,27.5233339200219
843,6.23512511563176
844,23.1949201629452
845,14.6478700972625
846,14.8219480185014
847,21.1111402017877
848,25.4391969138093
849,26.1913701678552
850,16.6036970960072
851,74.2831200473944
852,22.6701357019047
853,23.5639789122339
854,17.6999254661579
855,43.9181176080819
856,31.6326261834724
857,40.8390639220601
858,30.5339656869698
859,17.6766337938612
860,7.6488035452847
861,24.0561020783623
862,20.5983377450974
863,27.5233339200219
864,12.6468613169972
865,29.6323074040775
866,12.6315501243861
867,40.8390639220601
868,21.6248062874211
869,25.2207806929738
870,18.6501592126064
871,19.5942924678937
872,27.0873487203973
873,18.6484873868265
874,41.5552785940193
875,19.2743102890307
876,11.5053561739758
877,17.6894756341979
878,5.00388788397433
879,32.8463491236987
880,13.6770640381178
881,12.1808297770296
882,17.6692263644941
883,24.0040922248123
884,20.7757816747663
885,18.6050946587902
886,19.8398226740468
887,20.5852638325583
888,14.0148322433523
889,17.0101882812738
890,23.1276777933988
891,11.3959177095761
892,19.01772859017
893,22.3758212314288
894,33.5081311343157
895,56.8353646254321
896,13.6487239047053
897,11.1386749124223
898,20.4485389341496
899,9.49888072347247
900,45.1571001255795
901,13.396345003235
902,13.5099951680064
903,14.6678423346859
904,12.0331422802174
905,11.4822989438254
906,13.402862220592
907,19.5159239533602
908,14.5667974687072
909,30.1709393110884
910,17.8622146561396
911,15.3720819716531
912,19.9229400433076
913,17.8942601523219
914,18.577488995437
915,5.64467112820567
916,20.8503986079319
917,14.3802384020254
918,16.0520828462787
919,18.2325115328428
920,16.5877000666624
921,13.9745295771924
922,12.9341604987194
923,18.0165694012272
924,27.4724658512389
925,13.1215221921753
926,9.49888072347247
927,35.183564695541
928,16.5508663195448
929,18.2325115328428
930,16.9634071284829
931,22.5489191126956
932,14.7806140350804
933,13.35886238496
934,9.64728400940464
935,20.8503986079319
936,12.417424229227
937,14.5076097029423
938,25.0333128728991
939,15.3932912265163
940,9.42544073579603
941,30.5885041235156
942,39.8541270141885
943,24.289575440866
944,23.7002901202924
945,17.3221772122016
946,64.6973146523416
947,18.0183349320124
948,17.2772606221845
949,19.1145249194503
950,12.0448876485376
951,11.467320398153
952,16.6625988562788
953,23.9681213978127
954,22.69703602741
955,25.9396413386683
956,13.0230078096186
957,13.8584154266029
958,18.9118520545688
959,24.9601994348011
960,13.7060544718857
961,8.6040057402902
962,28.8595529499852
963,24.8682481250413
964,12.1431489305226
965,18.6345405989492
966,18.7480748068199
967,20.2511023380049
968,13.35886238496
969,27.976499944269
970,15.60087635546
971,23.9681213978127
972,9.48882847062516
973,22.4618821100582
974,24.0040922248123
975,13.2758906790928
976,18.0857518094514
977,18.413959843465
978,19.1206736490637
979,11.1452203984513
980,23.5015660762115
981,12.9416901090612
982,14.6643421691579
983,14.0148322433523
984,36.4331737657747
985,18.7007092145082
986,20.247013232426
987,14.1563652760182
988,23.5639789122339
989,11.00554365636
990,53.7890796991685
991,18.3240967006408
992,11.3734295946138
993,13.9374028979051
994,34.0499056912632
995,14.9876033394853
996,19.8438579298888
997,28.424539692903
998,12.6882861365619
999,19.3984474248219
1000,18.5024240712576
1001,15.8645711307823
1002,17.0475402444137
1003,22.3100278931634
1004,16.4268555975816
1005,20.4219029685343
1006,12.0170125301235
1007,23.864941236586
1008,12.4092351037031
1009,17.2395409678364
1010,14.0148322433523
1011,12.3973265705843
1012,11.4909119037742
1013,16.8023163056744
1014,22.3758212314288
1015,36.15062248978
1016,12.5435909294013
1017,18.1169154298715
1018,11.7275163380306
1019,23.4310380503144
1020,10.8925822215388
1021,25.2992049947396
1022,17.6766337938612
1023,22.9727793174897
1024,26.7324563252103
1025,34.0774616510585
1026,21.8981556466761
1027,51.5840619364141
1028,19.3984474248219
1029,18.6966879928525
1030,14.5076097029423
1031,13.9128414862217
1032,46.6869244975017
1033,10.719562170452
1034,20.6947500399277
1035,19.6853763220699
1036,24.5812141352686
1037,26.6703485798303
1038,18.3771713910851
1039,22.4557885711871
1040,24.6782342312756
1041,13.6770640381178
1042,24.7107928250324
1043,14.0148322433523
1044,24.8493179403982
1045,20.9876086541321
1046,10.783625968396
1047,24.530226964707
1048,15.5724700937413
1049,15.6892116185682
1050,11.9755948595768
1051,13.9058011075361
1052,17.09715388518
1053,17.3992681738581
1054,19.3436407091913
1055,28.3668655454277
1056,9.20503743230091
1057,23.8231631740452
1058,14.0657236694553
1059,23.7077161580499
1060,20.5852638325583
1061,16.0033917472146
1062,14.6643421691579
1063,16.4497436987864
1064,18.8282837347068
1065,13.5355556737822
1066,16.2156432642872
1067,10.6333806894638
1068,17.7441851175073
1069,8.6040057402902
1070,29.4060814695989
1071,36.836130402585
1072,14.5166021274463
1073,9.33037247798544
1074,13.9128414862217
1075,10.0203652862416
1076,12.7540132325308
1077,37.2602233372283
1078,14.7966285899237
1079,13.35886238496
1080,35.183564695541
1081,12.7631236620266
1082,21.2797455825441
1083,19.6244009597978
1084,62.2147053684686
1085,15.2672194118426
1086,28.7948442496014
1087,23.864941236586
1088,18.9418557513077
1089,14.2873730602448
1090,25.5424471750268
1091,11.1705672418371
1092,24.5634277365946
1093,12.0439802176215
1094,32.761803066404
1095,24.8746701178389
1096,13.3693419614989
1097,13.866512845428
1098,16.4268555975816
1099,14.1716899523036
1100,22.6101442543393
1101,10.1524099914316
1102,20.7761531780137
1103,17.777370880075
1104,10.3131502044807
1105,15.5872204697256
1106,12.6315501243861
1107,13.6168383947107
1108,17.9502877231634
1109,13.5355556737822
1110,23.6845302178308
1111,13.0190434213476
1112,41.7122921143042
1113,12.2101474069041
1114,14.3205316645182
1115,11.1018063581583
1116,30.4531716314447
1117,15.0416900369444
1118,22.3029173561955
1119,11.8771743332383
1120,8.6040057402902
1121,28.7316848886588
1122,15.6019178610801
1123,21.8504987474954
1124,23.7002901202924
1125,12.9416901090612
1126,13.4818758572034
1127,19.5942924678937
1128,19.659012618207
1129,12.7903537397743
1130,20.3967897141833
1131,21.7795764703246
1132,51.0565604067885
1133,18.2325115328428
1134,18.2325115328428
1135,37.132502149187
1136,20.2517203620329
1137,14.0935284028643
1138,29.0566310697243
1139,13.4574016920357
1140,9.30887713325095
1141,13.0853825511408
1142,14.7913625350213
1143,10.8925822215388
1144,13.35886238496
1145,20.0748033806479
1146,11.5781015290669
1147,19.7567694408333
1148,15.3189437141922
1149,49.6776556876742
1150,18.0857518094514
1151,13.3706106464977
1152,11.3071854490993
1153,10.5695215004222
1154,30.9093695772004
1155,11.00554365636
1156,26.7126547803395
1157,12.9140362374861
1158,16.7698191792149
1159,11.1549953084128
1160,15.2990916158675
1161,13.6770640381178
1162,15.612880203261
1163,8.6040057402902
1164,15.9562710779207
1165,11.5263846991293
1166,16.214015713397
1167,13.4685847311411
1168,58.0432936682114
1169,24.6782342312756
1170,18.3992233505258
1171,13.6273741380725
1172,61.1201504337331
1173,18.1902905625771
1174,19.8092844928909
1175,20.5290812758543
1176,19.1622213455582
1177,29.6746704935345
1178,80.6812549437216
1179,19.3643822370455
1180,23.9681213978127
1181,55.163005040603
1182,19.8398226740468
1183,25.4631292228993
1184,35.180830178358
1185,18.1902905625771
1186,12.4469314543389
1187,19.5047042429368
1188,20.8503986079319
1189,11.6384606331534
1190,19.8398226740468
1191,9.44358634404596
1192,18.5283145702228
1193,14.1193210352131
1194,31.6483773942504
1195,12.184260044708
1196,23.5639789122339
1197,15.0251415765154
1198,14.0148322433523
1199,17.392416517139
1200,19.7622059682446
1201,28.8830117466842
1202,50.5687664414248
1203,10.6968503767196
1204,17.4906831601816
1205,36.0407340887256
1206,61.1282531025271
1207,17.998262760708
1208,12.4092351037031
1209,15.0251415765154
1210,25.922058603966
1211,21.7202016431681
1212,29.3728122838486
1213,13.8584154266029
1214,22.2842716107061
1215,12.8357612943077
1216,45.0661843067488
1217,17.777370880075
1218,13.1121997012838
1219,12.4514993975127
1220,10.9237334747401
1221,13.6487239047053
1222,44.4567073975986
1223,8.82923732607797
1224,52.6852830137061
1225,10.3312434976274
1226,9.99588129512695
1227,28.3176924972408
1228,22.9428662535409
1229,26.5097236712409
1230,13.6610136973012
1231,13.5046654085666
1232,23.7002901202924
1233,21.2930270402471
1234,11.4133252156674
1235,17.2955142830812
1236,22.4618821100582
1237,17.0603318017766
1238,30.3106104578794
1239,13.5900972343149
1240,10.8097688529671
1241,23.7011264222924
1242,20.5852638325583
1243,17.2313758812692
1244,20.479774511233
1245,30.1942258521663
1246,18.2197011692375
1247,22.7389860017829
1248,15.1598550355712
1249,14.6629647107164
1250,22.0144567335976
1251,10.1650505645708
1252,20.2589545766264
1253,32.8978167628086
1254,9.27988141568508
1255,15.3932912265163
1256,23.3787408080387
1257,16.1666795899731
1258,13.8584154266029
1259,16.1382857910948
1260,17.8571517986989
1261,10.8812081365094
1262,11.6236386383981
1263,21.4697435786315
1264,20.0085903591497
1265,35.0222155355762
1266,14.2270139144545
1267,16.611041978493
1268,17.5831359834226
1269,13.7153675341114
1270,13.2758906790928
1271,26.1246390731026
1272,11.8811394295879
1273,3.20717271929982
1274,13.6770640381178
1275,24.2660229379588
1276,18.1835002398281
1277,14.577418284892
1278,16.3584289969802
1279,12.8684407528223
1280,20.1580737176047
1281,20.479774511233
1282,23.9681213978127
1283,16.13589656666
1284,17.6894756341979
1285,20.9252386296356
1286,21.1107073434531
1287,37.8517691934996
1288,25.1515208396404
1289,27.4165666076237
1290,23.5639789122339
1291,21.8981556466761
1292,20.8106576079087
1293,22.4618821100582
1294,18.5201484231141
1295,16.0723985352475
1296,9.59455870745667
1297,9.03082762692283
1298,13.7054368757525
1299,13.35886238496
1300,29.3780510130429
1301,17.777370880075
1302,14.0148322433523
1303,10.8409055512061
1304,28.3353463247516
1305,33.3596427504892
1306,11.4909119037742
1307,38.9604717918617
1308,20.5603222356294
1309,16.5487829447121
1310,12.9037597272268
1311,12.5723817714223
1312,16.2195369050764
1313,14.9531817996222
1314,19.5942924678937
1315,23.9681213978127
1316,10.8925822215388
1317,23.5639789122339
1318,20.479774511233
1319,12.0056521347371
1320,20.5852638325583
1321,19.4628269542966
1322,27.2416189559181
1323,18.1849222686769
1324,15.0055271171945
1325,43.9300769984386
1326,37.2803321887879
1327,13.8864261506093
1328,35.544265909466
1329,16.6152959723337
1330,38.1194775855924
1331,11.1018063581583
1332,20.9736775969274
1333,9.03082762692283
1334,19.6784079169442
1335,15.9152947147766
1336,23.9681213978127
1337,39.8159474169662
1338,10.4318826139568
1339,18.2325115328428
1340,18.9448366054498
1341,16.5217111072955
1342,15.4264564137035
1343,21.0344717808272
1344,15.5041717483456
1345,21.6122195967298
1346,13.9830082155987
1347,21.5428462797193
1348,12.8705456246455
1349,21.1703087318984
1350,20.2807742704385
1351,27.2684561370027
1352,9.24967038955555
1353,20.1939732669929
1354,23.9681213978127
1355,33.5216511831895
1356,18.3992233505258
1357,13.8584154266029
1358,10.9918316959466
1359,38.5122518079974
1360,16.5023028371747
1361,26.6764409164987
1362,23.9681213978127
1363,11.4414856930681
1364,12.4903306359082
1365,11.6880299293777
1366,20.4042265562895
1367,40.1606453462042
1368,9.68572130887724
1369,21.1655848973513
1370,15.0574310075541
1371,21.1123280911866
1372,11.9443284314032
