"test_id","price"
339,17.8050718206078
340,37.7271151141427
341,26.3493120287597
342,19.2123484543557
343,32.8609640031149
344,30.5717637203792
345,20.980382755794
346,27.9738418835933
347,21.6774725102681
348,17.4873036899685
349,27.165999579028
350,23.4147624262978
351,21.4602881545773
352,22.7640617044608
353,17.1473356107334
354,17.4024241953493
355,74.3269455999054
356,51.1739429132284
357,17.7653967084309
358,18.9787483158632
359,21.7492580148937
360,39.9463479317124
361,35.1447376835803
362,18.7591580327604
363,36.2334759394511
364,13.5496268929149
365,27.2350946886604
366,33.0518334076016
367,18.6883739660477
368,22.5948442316178
369,13.1514306738559
370,27.2350946886604
371,15.5076512626691
372,17.4873036899685
373,28.6907029129088
374,23.3246430890499
375,23.0758089744918
376,20.6560025232696
377,19.5692595638307
378,16.6277513053004
379,28.297765260628
380,24.873423051112
381,19.961744218073
382,23.5023588562951
383,26.7701187545787
384,17.7714074316459
385,15.1954807033906
386,25.1454249763312
387,16.3327115742882
388,34.3333739689271
389,27.9572036851504
390,21.1358988672355
391,39.4663837697149
392,27.3415511325018
393,19.6850857199434
394,28.582339163101
395,27.4565948572874
396,18.5332412829607
397,17.2182817632564
398,17.3925310262679
399,30.7369871192212
400,24.813929897257
401,15.8017871805062
402,18.5332412829607
403,24.4297451533427
404,23.5470673611821
405,57.9591879440355
406,22.6150507157636
407,22.3480366724382
408,31.4619260095234
409,20.1458704019857
410,24.5484711160118
411,32.0405605981496
412,15.2661119622422
413,21.7808844102315
414,16.9219261450543
415,21.8749445310641
416,24.9499778477566
417,43.950905141116
418,17.3969535432245
419,17.3701248004422
420,28.4200872568592
421,26.2371562865823
422,32.964102276967
423,24.6261913322994
424,22.5947612613121
425,22.1171277278821
426,15.0455764586406
427,24.1382092000767
428,21.7563204617984
429,56.4636618600557
430,33.1897810939361
431,29.5097159003641
432,47.8678936050975
433,20.7881955683585
434,78.6924218394809
435,24.8030048981796
436,31.4088838218167
437,21.3744009262634
438,28.297765260628
439,16.6338927837073
440,74.3269455999054
441,20.2204459028387
442,15.7197307832292
443,24.1753621089247
444,27.7022851322933
445,18.1402120602335
446,22.0082512487478
447,65.9017611354496
448,47.6631799246934
449,39.9463479317124
450,25.4029234397421
451,22.4690448227319
452,27.2793470150386
453,14.8378298112425
454,21.2834495024748
455,29.6587600919927
456,35.3249023437691
457,39.3873738177291
458,27.8814165157025
459,23.7053617674097
460,17.3969535432245
461,75.0211161676865
462,21.8526407417323
463,24.8565757100999
464,26.1025071862084
465,25.2877757327727
466,13.9393764646442
467,20.9469035565345
468,17.3510469712897
469,29.5097159003641
470,40.8186542159818
471,24.6261913322994
472,16.7844070752383
473,15.5617234937946
474,16.368012179101
475,40.8502953866221
476,24.8066301810397
477,44.0943637431887
478,27.9155151359406
479,39.9253996344163
480,27.940446910412
481,16.2696475111849
482,76.6616110105884
483,27.4266743050341
484,47.418760700815
485,22.3732157968852
486,33.479369661386
487,24.6261913322994
488,30.2333746039902
489,33.2185230597248
490,45.8912856704559
491,52.1596209753881
492,24.5696314278054
493,12.8440681301512
494,22.8597399438079
495,23.1685843357821
496,20.6415770101079
497,40.7830855342647
498,32.0405605981496
499,23.7492527070318
500,24.034962308602
501,27.1311433334702
502,26.7949930610255
503,18.1619793708211
504,22.2089752655579
505,34.8608232706244
506,22.6882519186061
507,25.500887304525
508,21.3523855160856
509,49.2047234974859
510,18.8293602709742
511,18.8658527827413
512,19.8527183246558
513,36.763556059841
514,25.500887304525
515,32.1908568041551
516,32.4907385261992
517,46.1362280808276
518,17.6498539113383
519,27.2616208338024
520,24.3728245626422
521,41.3251669233395
522,21.3275372688181
523,29.6298445149814
524,26.366401002907
525,21.2390337410121
526,20.2511345392509
527,39.7767258786489
528,25.6770006160164
529,15.3280716606304
530,30.5316116134069
531,28.2702842353458
532,23.3020184172753
533,26.489422457075
534,74.7033190271853
535,15.0455764586406
536,22.5947612613121
537,27.4933147376762
538,33.3168050194489
539,21.8595920627627
540,20.0040572712268
541,25.2837357476744
542,30.532415104416
543,22.5006682960238
544,54.4616970596324
545,23.2477008441537
546,18.1402120602335
547,20.7817423501983
548,28.582339163101
549,40.2485616876418
550,45.8011987803741
551,76.2816050539037
552,68.9870242045019
553,16.1041913090221
554,62.4519718232529
555,23.5755783215159
556,43.1813000834521
557,43.0855091315791
558,17.6498539113383
559,31.5222591195278
560,35.9029746544355
561,30.3989129574885
562,17.9876624404432
563,30.0342885157085
564,49.8766362696443
565,44.0346238294843
566,36.7495179551646
567,15.8017871805062
568,26.194565109594
569,20.0890633821448
570,25.782516627321
571,24.6384673727655
572,18.0109545288363
573,81.2667872881781
574,16.7844070752383
575,33.0518334076016
576,35.0618086046118
577,20.2204459028387
578,27.5075952518771
579,15.5865393148564
580,14.8862834362221
581,37.5257133094919
582,36.2752091048498
583,23.6961183095335
584,15.0588424264733
585,17.4677736407386
586,24.4297451533427
587,22.4352204162568
588,18.7364217675503
589,25.9927939144849
590,24.824884687077
591,29.547314341326
592,52.1339414871699
593,26.4587270972328
594,20.1993988476448
595,20.833008284661
596,23.1498542043667
597,101.200407090897
598,18.5914858247359
599,32.9780823550765
600,28.6104395701714
601,28.9508853862494
602,17.6498539113383
603,16.3780041496328
604,28.3566873281945
605,26.3043251938777
606,23.1343591026682
607,19.3112751136461
608,68.9418370151647
609,25.8134434087199
610,17.0684441101413
611,35.9174932026292
612,35.1447376835803
613,71.767202392575
614,34.5679721148778
615,12.9837198966185
616,44.9490462097084
617,45.6893744410509
618,76.6616110105884
619,25.6770006160164
620,22.8782948765034
621,16.220524233232
622,27.3091842821305
623,15.8980578075152
624,34.3500391301466
625,17.2789479282944
626,26.3029475922675
627,27.2829657449877
628,23.6371336517029
629,21.2390337410121
630,24.3701444914144
631,15.0588424264733
632,34.6781618364645
633,31.8403031291442
634,44.8420338541544
635,23.3504096677099
636,27.3604451174743
637,35.8472826053184
638,34.5550090804234
639,23.0758089744918
640,25.3475340065514
641,36.3893859487958
642,25.5362187143505
643,17.5293736639055
644,14.4887654386233
645,26.2529084403066
646,15.8457599028683
647,42.2385465595622
648,25.4628249111103
649,26.706185749438
650,29.5097159003641
651,21.552802686455
652,42.5755376986282
653,34.5494543327438
654,20.0812266349635
655,30.780618973406
656,36.3893859487958
657,24.3828732799304
658,25.4922123809424
659,29.5097159003641
660,29.1649216977003
661,45.4093814371613
662,26.158406459286
663,28.5270276475947
664,31.7583192394219
665,44.3711504492203
666,21.1659894111986
667,15.5865393148564
668,32.0127529761457
669,30.8011823713054
670,29.9744641318827
671,20.0605443520164
672,29.8346709862369
673,18.6883739660477
674,17.1031516959092
675,28.3284945476647
676,20.772298833255
677,20.3690377396966
678,20.5047028100061
679,35.8526164333587
680,35.2157689926658
681,52.1579516684994
682,36.2859227100395
683,17.5260558443502
684,89.3221591048971
685,24.7737479581629
686,17.2789479282944
687,55.365117554066
688,16.5899993951119
689,24.4417827194267
690,19.5689043373019
691,33.5548828330428
692,27.2361536237697
693,26.9826243975123
694,23.5023588562951
695,30.8706373491891
696,14.8862834362221
697,17.401593816222
698,22.6024096239928
699,26.8119382591411
700,18.1662725108385
701,18.4461221898553
702,27.5224100326822
703,14.8862834362221
704,20.8180167044906
705,22.4081690360652
706,24.8066301810397
707,32.5741407799188
708,45.8011987803741
709,17.354547517986
710,14.2974931884184
711,20.7411454359122
712,23.4877121872827
713,30.868046582321
714,19.5015055357874
715,25.6770006160164
716,17.3006482263393
717,22.8359939724064
718,93.3876026724695
719,18.1402120602335
720,15.1577587187796
721,30.4442043334042
722,25.5173791432696
723,30.8706373491891
724,28.199763393048
725,30.0522109637596
726,18.3929627862896
727,54.2672301968492
728,16.6173542651516
729,24.5101960608707
730,21.4564395135316
731,22.3241790802501
732,42.2526666077511
733,23.5337039518152
734,25.067721759627
735,18.5947080342477
736,23.088241436518
737,45.2295013855629
738,21.5635579008968
739,21.5998115305527
740,24.4297451533427
741,14.8075925376794
742,23.7529694409307
743,28.5385776512024
744,21.8917976509518
745,26.2373462238018
746,32.860867199409
747,16.3289969215793
748,32.4600925381547
749,39.7767258786489
750,16.5931453802117
751,32.8176595470738
752,33.3168391491989
753,22.6686487754057
754,19.4869124839535
755,28.9240004474907
756,39.6933674231681
757,22.1453708680922
758,14.8862834362221
759,17.6513244597561
760,22.6271700441051
761,16.1820864672257
762,18.6594924926069
763,28.481681953459
764,23.5278854226752
765,22.987087745725
766,16.2140746860164
767,16.2947384035744
768,24.8412864797256
769,18.6883739660477
770,22.4419192420419
771,14.6150567802037
772,24.4352259271678
773,22.2886866449687
774,55.8918028216333
775,13.4645895917883
776,35.0556440926494
777,91.0227438353987
778,31.3713596638068
779,17.4677736407386
780,20.8921505080799
781,36.7924259106139
782,25.6943761493212
783,15.0455764586406
784,22.4220900415967
785,14.8435931362434
786,21.9090739987457
787,19.8918185631033
788,18.0150480634177
789,35.5181823466692
790,23.0077115975747
791,36.2895606739119
792,21.7242743955098
793,34.745323942138
794,55.1727385406943
795,13.5620779606548
796,47.1269432778891
797,27.4161308541085
798,28.74439598727
799,38.8560019246196
800,24.1382092000767
801,22.2374870467987
802,25.327729198273
803,16.2726049592794
804,21.3486049630595
805,15.5865393148564
806,27.1311433334702
807,27.2500251071509
808,68.8284474805066
809,21.9139786011348
810,30.6746253328166
811,17.7707430290898
812,25.3310990286384
813,17.7221398692922
814,26.3043251938777
815,55.7608683762774
816,24.873423051112
817,14.6217341356142
818,32.1439817510089
819,27.2350946886604
820,15.9984529962673
821,21.0807705995251
822,16.6173542651516
823,24.4823927606561
824,24.7997081990721
825,30.3380789116446
826,20.7411454359122
827,21.1255373649144
828,25.4509471488982
829,18.2276324143114
830,18.905115315858
831,31.7388777127572
832,26.5171658063265
833,22.2996606056483
834,32.9780823550765
835,20.7904220330982
836,29.9744641318827
837,15.0588424264733
838,23.3571364216229
839,17.2789479282944
840,26.4381402933846
841,17.0476554500462
842,29.6086056155037
843,16.752693964394
844,27.4161308541085
845,19.6178778867369
846,16.8310650932171
847,37.829276027327
848,31.4088838218167
849,33.1640295676352
850,26.916083004931
851,45.4240202472145
852,37.6447987801861
853,28.7159000071128
854,30.6281083714427
855,44.0346238294843
856,53.1319465488759
857,47.3354619505444
858,35.7039313350679
859,21.9858481062236
860,21.6271309208482
861,26.8896981001317
862,23.4197815059701
863,29.6086056155037
864,20.7484370056257
865,34.6584448194581
866,17.0697163319507
867,47.3354619505444
868,27.4305946107602
869,33.5611919773948
870,24.2219528021877
871,24.0168447258579
872,31.1493498641137
873,27.9426279943752
874,80.080387410502
875,26.8249093630255
876,31.9756352262328
877,23.5975338626386
878,14.3806101920837
879,39.9036578595077
880,21.2390337410121
881,18.83318635401
882,23.4047812670902
883,30.404318860252
884,28.1781495858523
885,23.3920907322336
886,25.6770006160164
887,24.4297451533427
888,18.4243128130054
889,32.3190970716888
890,34.5511759776582
891,18.1340121638898
892,15.7384545334496
893,31.8403031291442
894,39.3926050341283
895,67.6781107505657
896,17.8093474801669
897,19.0933404080203
898,33.7574871588553
899,14.8587005986534
900,75.3981307114517
901,19.659697802215
902,22.5218055037009
903,17.0778975932772
904,38.0953307864881
905,20.5807649970239
906,21.1863860352462
907,24.6851020814156
908,28.6888957394168
909,36.9833168336084
910,30.0612265649468
911,22.0408223147331
912,34.7125619871821
913,23.042147627252
914,24.2172237567007
915,14.3636480491436
916,26.5174987779238
917,25.299171534144
918,19.9840123146066
919,25.4029234397421
920,35.1383139129812
921,17.2042484628308
922,18.3828179486508
923,35.7625470633016
924,40.9255539292811
925,20.0812266349635
926,14.8587005986534
927,38.1129610140022
928,22.9784213757785
929,25.4029234397421
930,22.2996606056483
931,26.5279651919064
932,17.0406126351718
933,18.4461221898553
934,18.465776120607
935,26.5174987779238
936,18.3530067084408
937,17.7653967084309
938,34.4926565156335
939,27.940446910412
940,14.047305431321
941,39.5901641684875
942,43.9517444859308
943,26.4609436568866
944,30.532415104416
945,21.3486049630595
946,79.0370270467405
947,25.36220813097
948,22.2258710721542
949,24.5101960608707
950,16.2726049592794
951,15.0588424264733
952,20.1993988476448
953,29.5097159003641
954,35.1147129545558
955,31.4534136123476
956,19.560365122361
957,18.0002660288644
958,23.7764734111682
959,31.3713596638068
960,16.7916738057882
961,19.3903658498922
962,32.256346023887
963,31.4867388663864
964,16.4537953626015
965,28.0142468771662
966,23.7529694409307
967,24.9229123476721
968,18.4461221898553
969,29.7343236498643
970,24.9748686929929
971,29.5097159003641
972,13.6244007256459
973,30.8706373491891
974,30.404318860252
975,19.6637075545969
976,22.0548121386997
977,23.1183794506383
978,22.2374870467987
979,15.8017871805062
980,30.868046582321
981,18.6883739660477
982,18.1402120602335
983,18.4243128130054
984,43.5790472382193
985,27.0256934950867
986,26.4451856599098
987,16.4879899002747
988,28.7159000071128
989,34.8251239338625
990,58.8788251100497
991,22.1484206417453
992,19.0034382698695
993,19.5390671184955
994,36.7495179551646
995,25.0403812664094
996,25.3014864256496
997,59.5710046027857
998,19.2221926490295
999,30.6746253328166
1000,22.5980153297028
1001,21.3187840655944
1002,22.0465791247191
1003,29.6250138383179
1004,17.48763992216
1005,25.5293448152988
1006,17.3409486936311
1007,52.1596209753881
1008,20.2805402704531
1009,21.211213315016
1010,18.4243128130054
1011,17.1465361547242
1012,16.3289969215793
1013,22.8760290575646
1014,31.8403031291442
1015,35.5116939050207
1016,19.6850857199434
1017,22.067920196334
1018,16.8055968576386
1019,31.2943230438187
1020,15.5865393148564
1021,30.3380789116446
1022,21.9858481062236
1023,27.4146763881461
1024,53.2093107629907
1025,35.9771574700844
1026,26.0944065339278
1027,72.4584434395366
1028,30.6746253328166
1029,25.8637075384921
1030,17.7653967084309
1031,19.5015055357874
1032,46.9766188794229
1033,16.5070093541231
1034,27.5385847412139
1035,24.6013249345858
1036,38.8767033487756
1037,33.0880154068613
1038,23.3021803529837
1039,31.1643039396196
1040,42.6625941094942
1041,21.2390337410121
1042,68.5413081723621
1043,18.4243128130054
1044,32.4907385261992
1045,25.1207689500667
1046,17.1719845391272
1047,39.6942069558661
1048,21.0807705995251
1049,23.8042495697514
1050,12.0744008564916
1051,17.6553797887497
1052,26.9762023184466
1053,27.9365459551873
1054,23.7440901677133
1055,40.9424425763639
1056,16.4439168599951
1057,48.7675842143367
1058,22.6658266710072
1059,33.6459239268852
1060,24.4297451533427
1061,22.177978507366
1062,18.1402120602335
1063,20.9469035565345
1064,23.0873601987171
1065,20.6219708836746
1066,20.9028804227705
1067,17.0564216057361
1068,51.2006562626881
1069,19.3903658498922
1070,34.3922640748868
1071,40.3126637173893
1072,17.1012291667682
1073,32.0167451137099
1074,19.5015055357874
1075,16.7363558116951
1076,24.4482553429323
1077,36.8081304691141
1078,17.8060826235737
1079,18.4461221898553
1080,38.1129610140022
1081,22.15180615578
1082,26.0672281665669
1083,22.7434534076671
1084,75.437452755331
1085,28.3404833343679
1086,29.5908719057632
1087,52.1596209753881
1088,26.9620112573923
1089,17.7457521137764
1090,26.8522288443909
1091,17.3578932286119
1092,40.3276169083675
1093,16.7648486942375
1094,38.5343021727986
1095,32.4427157167909
1096,18.9025348665844
1097,18.1017091747299
1098,17.48763992216
1099,23.9313578655294
1100,37.5257133094919
1101,15.0324646925153
1102,23.4397862293587
1103,23.9303307168906
1104,20.6039824128729
1105,27.1055987695998
1106,17.0697163319507
1107,17.4677736407386
1108,31.4357147471478
1109,20.6219708836746
1110,37.6054931069564
1111,26.7481417963432
1112,55.1727385406943
1113,23.1685843357821
1114,19.9201610103676
1115,20.6213348328337
1116,44.044805992958
1117,21.9326674068232
1118,50.4532555389453
1119,14.4992415166171
1120,19.3903658498922
1121,32.3057704080034
1122,21.1240850787108
1123,31.4019524491552
1124,30.532415104416
1125,18.6883739660477
1126,21.051843912955
1127,24.0168447258579
1128,37.6091381920074
1129,17.5720159502865
1130,29.4382618131771
1131,23.3020184172753
1132,46.4767201398265
1133,25.4029234397421
1134,25.4029234397421
1135,34.3805248667664
1136,21.1205171428375
1137,17.8618502264784
1138,34.0619308545851
1139,17.8050718206078
1140,13.9653709267244
1141,18.5722301347764
1142,18.6027077596293
1143,15.5865393148564
1144,19.8105666342997
1145,24.3304616741152
1146,15.730396371795
1147,26.8543685977537
1148,18.4866577139383
1149,73.7575274844995
1150,22.0548121386997
1151,29.4294357200619
1152,20.5175845633095
1153,29.5493807872604
1154,49.1450016628196
1155,34.8251239338625
1156,35.3061751779699
1157,21.500251456312
1158,23.3514219465716
1159,21.0446458675646
1160,29.3183000144536
1161,21.2390337410121
1162,17.3663178219053
1163,19.3903658498922
1164,25.2728846983989
1165,17.2278937407742
1166,22.1352227634143
1167,17.2182817632564
1168,88.862630392898
1169,31.9149031576728
1170,24.6261913322994
1171,23.4901262070979
1172,56.6727189266344
1173,28.297765260628
1174,22.3716952690839
1175,26.3029475922675
1176,24.7737479581629
1177,36.5513411113541
1178,72.3165952407719
1179,29.8079632839464
1180,29.5097159003641
1181,29.1464408808777
1182,25.6770006160164
1183,27.6202332684315
1184,35.2492531532298
1185,28.297765260628
1186,18.0286984666507
1187,21.1598099194138
1188,26.5174987779238
1189,17.6498539113383
1190,25.6770006160164
1191,18.4433532627428
1192,21.9912515329417
1193,19.6638110160883
1194,70.2134144186576
1195,21.7713557569315
1196,28.7159000071128
1197,24.2992661467126
1198,19.2187572574498
1199,24.3718371175248
1200,23.0957086950254
1201,41.6590769593216
1202,50.6174712915516
1203,14.8434988612365
1204,27.6872015452649
1205,38.8368855700231
1206,60.8102147926611
1207,23.8514285183035
1208,20.2805402704531
1209,24.2992661467126
1210,29.0481390014161
1211,21.8759643792428
1212,36.3750913939161
1213,18.7947104733089
1214,23.841597661522
1215,20.461678533857
1216,40.2216568743318
1217,23.9303307168906
1218,18.2820406039954
1219,18.3189479282944
1220,17.4610022495263
1221,18.6037919246113
1222,73.8040924134518
1223,15.2650476606008
1224,82.9540337884588
1225,13.7660979940839
1226,13.6775091870923
1227,31.4833911749199
1228,25.5139560622241
1229,27.4881786004259
1230,20.4544663347386
1231,22.1558413248706
1232,30.532415104416
1233,25.0017870477283
1234,17.130586362586
1235,28.8354395701714
1236,30.8706373491891
1237,24.813929897257
1238,36.3893859487958
1239,29.5223118810005
1240,16.3159635302412
1241,30.8011823713054
1242,24.4297451533427
1243,23.4709939724064
1244,31.5463298791626
1245,39.2378497603525
1246,25.806625265786
1247,30.9873346536641
1248,23.7100260193894
1249,19.9614272229366
1250,32.146481147942
1251,14.4887654386233
1252,25.6046408121269
1253,46.3943665484291
1254,21.6410685061178
1255,28.4283531648688
1256,31.4789509388148
1257,23.0758089744918
1258,18.7947104733089
1259,20.9610385190016
1260,22.9723265653962
1261,25.8266277001348
1262,15.5453254845431
1263,37.451872863875
1264,26.4429403514256
1265,38.746281974661
1266,25.362403611313
1267,21.2659009894142
1268,17.8336873276642
1269,21.4240042046127
1270,19.6637075545969
1271,34.2777067057479
1272,16.1950706038771
1273,8.46661041715118
1274,21.2390337410121
1275,46.6367693108365
1276,23.3571364216229
1277,16.3069675253346
1278,23.3504096677099
1279,18.4160144420915
1280,36.763556059841
1281,31.5463298791626
1282,29.5097159003641
1283,21.6927392170724
1284,27.9925407568131
1285,28.7722967462502
1286,26.5209079423452
1287,35.2654033035294
1288,31.7175362972758
1289,39.9322365587786
1290,28.7159000071128
1291,26.0944065339278
1292,26.0795074548949
1293,30.8706373491891
1294,22.4419192420419
1295,21.5238149518628
1296,15.4761174535787
1297,14.8862834362221
1298,38.7243895467271
1299,19.8105666342997
1300,30.780618973406
1301,23.9303307168906
1302,19.2187572574498
1303,17.5581158165036
1304,32.3577599090749
1305,37.9493578600215
1306,16.3289969215793
1307,50.6325109738344
1308,32.0127529761457
1309,33.6248202390815
1310,17.0743859458525
1311,15.6910168370535
1312,19.1101241123673
1313,21.4855917346658
1314,24.0168447258579
1315,29.5097159003641
1316,15.5865393148564
1317,28.7159000071128
1318,31.5463298791626
1319,18.4325310262679
1320,24.4297451533427
1321,25.6047896799163
1322,44.8564706779216
1323,18.3141217564398
1324,17.3481011357182
1325,40.5861183377782
1326,69.2088024212335
1327,20.3062374690235
1328,55.886628175514
1329,17.6843291071099
1330,78.6924218394809
1331,20.6213348328337
1332,24.4393009971178
1333,14.8862834362221
1334,25.6189510946319
1335,21.5177517599855
1336,29.5097159003641
1337,71.767202392575
1338,16.1048970696413
1339,25.4029234397421
1340,28.4972942929361
1341,20.7911790757032
1342,30.5055242655218
1343,31.2654369027007
1344,17.0076949191233
1345,22.2886866449687
1346,17.5293736639055
1347,26.0797541169719
1348,15.8980578075152
1349,31.0447021670164
1350,27.3026676262262
1351,45.8011987803741
1352,21.6015845765217
1353,29.586950030154
1354,29.5097159003641
1355,60.8333817319303
1356,24.6261913322994
1357,18.7947104733089
1358,18.187556526368
1359,52.6627712221494
1360,17.4788364517797
1361,33.5865510688942
1362,29.5097159003641
1363,15.9206741742122
1364,19.4394300717627
1365,15.2012051786994
1366,23.4236550141793
1367,41.1546139283837
1368,14.4434579992279
1369,30.2745919239092
1370,18.3440872482541
1371,24.824884687077
1372,13.7354500633703
1373,31.8459332180974
